
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
6:3-6:3 rule.fail                            COMMENT
6:3-6:3 rule.match                         __
6:3-6:3 rule.enter                         STORAGE_QUALIFIER
6:3-6:3 rule.enter                           CONST
6:3-6:3 rule.fail                            CONST
6:3-6:3 rule.enter                           CENTROID
6:3-6:3 rule.fail                            CENTROID
6:3-6:3 rule.enter                           IN
6:3-6:3 rule.fail                            IN
6:3-6:3 rule.enter                           OUT
6:3-6:3 rule.fail                            OUT
6:3-6:3 rule.enter                           UNIFORM
6:3-6:3 rule.fail                            UNIFORM
6:3-6:3 rule.fail                          STORAGE_QUALIFIER
6:3-6:3 rule.fail                        TYPE_QUALIFIER
6:3-6:3 rule.fail                      FULLY_SPECIFIED_TYPE
6:3-6:3 rule.fail                    FUNCTION_HEADER
6:3-6:3 rule.fail                  FUNCTION_PROTOTYPE
6:3-6:3 rule.enter                 INIT_DECLARATOR_LIST
6:3-6:3 rule.enter                   SINGLE_DECLARATION
6:3-6:3 rule.enter                     FULLY_SPECIFIED_TYPE
6:3-6:3 rule.enter                       TYPE_SPECIFIER
6:3-6:3 rule.enter                         PRECISION_QUALIFIER
6:3-6:3 rule.enter                           HIGH_PRECISION
6:3-6:3 rule.fail                            HIGH_PRECISION
6:3-6:3 rule.enter                           MEDIUM_PRECISION
6:3-6:3 rule.fail                            MEDIUM_PRECISION
6:3-6:3 rule.enter                           LOW_PRECISION
6:3-6:3 rule.fail                            LOW_PRECISION
6:3-6:3 rule.fail                          PRECISION_QUALIFIER
6:3-6:3 rule.enter                         TYPE_SPECIFIER_NO_PREC
6:3-6:3 rule.enter                           TYPE_SPECIFIER_NONARRAY
6:3-6:3 rule.enter                             VOID
6:3-6:3 rule.fail                              VOID
6:3-6:3 rule.enter                             FLOAT
6:3-6:3 rule.fail                              FLOAT
6:3-6:3 rule.enter                             INT
6:3-6:3 rule.fail                              INT
6:3-6:3 rule.enter                             UINT
6:3-6:3 rule.fail                              UINT
6:3-6:3 rule.enter                             BOOL
6:3-6:3 rule.fail                              BOOL
6:3-6:3 rule.enter                             VEC2
6:3-6:3 rule.fail                              VEC2
6:3-6:3 rule.enter                             VEC3
6:3-6:3 rule.fail                              VEC3
6:3-6:3 rule.enter                             VEC4
6:3-6:3 rule.fail                              VEC4
6:3-6:3 rule.enter                             BVEC2
6:3-6:3 rule.fail                              BVEC2
6:3-6:3 rule.enter                             BVEC3
6:3-6:3 rule.fail                              BVEC3
6:3-6:3 rule.enter                             BVEC4
6:3-6:3 rule.fail                              BVEC4
6:3-6:3 rule.enter                             IVEC2
6:3-6:3 rule.fail                              IVEC2
6:3-6:3 rule.enter                             IVEC3
6:3-6:3 rule.fail                              IVEC3
6:3-6:3 rule.enter                             IVEC4
6:3-6:3 rule.fail                              IVEC4
6:3-6:3 rule.enter                             UVEC2
6:3-6:3 rule.fail                              UVEC2
6:3-6:3 rule.enter                             UVEC3
6:3-6:3 rule.fail                              UVEC3
6:3-6:3 rule.enter                             UVEC4
6:3-6:3 rule.fail                              UVEC4
6:3-6:3 rule.enter                             MAT2
6:3-6:3 rule.fail                              MAT2
6:3-6:3 rule.enter                             MAT3
6:3-6:3 rule.fail                              MAT3
6:3-6:3 rule.enter                             MAT4
6:3-6:3 rule.fail                              MAT4
6:3-6:3 rule.enter                             MAT2X2
6:3-6:3 rule.fail                              MAT2X2
6:3-6:3 rule.enter                             MAT2X3
6:3-6:3 rule.fail                              MAT2X3
6:3-6:3 rule.enter                             MAT2X4
6:3-6:3 rule.fail                              MAT2X4
6:3-6:3 rule.enter                             MAT3X2
6:3-6:3 rule.fail                              MAT3X2
6:3-6:3 rule.enter                             MAT3X3
6:3-6:3 rule.fail                              MAT3X3
6:3-6:3 rule.enter                             MAT3X4
6:3-6:3 rule.fail                              MAT3X4
6:3-6:3 rule.enter                             MAT4X2
6:3-6:3 rule.fail                              MAT4X2
6:3-6:3 rule.enter                             MAT4X3
6:3-6:3 rule.fail                              MAT4X3
6:3-6:3 rule.enter                             MAT4X4
6:3-6:3 rule.fail                              MAT4X4
6:3-6:3 rule.enter                             SAMPLER2D
6:3-6:3 rule.fail                              SAMPLER2D
6:3-6:3 rule.enter                             SAMPLER3D
6:3-6:3 rule.fail                              SAMPLER3D
6:3-6:3 rule.enter                             SAMPLERCUBE
6:3-6:3 rule.fail                              SAMPLERCUBE
6:3-6:3 rule.enter                             SAMPLER2DSHADOW
6:3-6:3 rule.fail                              SAMPLER2DSHADOW
6:3-6:3 rule.enter                             SAMPLERCUBESHADOW
6:3-6:3 rule.fail                              SAMPLERCUBESHADOW
6:3-6:3 rule.enter                             SAMPLER2DARRAY
6:3-6:3 rule.fail                              SAMPLER2DARRAY
6:3-6:3 rule.enter                             SAMPLER2DARRAYSHADOW
6:3-6:3 rule.fail                              SAMPLER2DARRAYSHADOW
6:3-6:3 rule.enter                             ISAMPLER2D
6:3-6:3 rule.fail                              ISAMPLER2D
6:3-6:3 rule.enter                             ISAMPLER3D
6:3-6:3 rule.fail                              ISAMPLER3D
6:3-6:3 rule.enter                             ISAMPLERCUBE
6:3-6:3 rule.fail                              ISAMPLERCUBE
6:3-6:3 rule.enter                             ISAMPLER2DARRAY
6:3-6:3 rule.fail                              ISAMPLER2DARRAY
6:3-6:3 rule.enter                             USAMPLER2D
6:3-6:3 rule.fail                              USAMPLER2D
6:3-6:3 rule.enter                             USAMPLER3D
6:3-6:3 rule.fail                              USAMPLER3D
6:3-6:3 rule.enter                             USAMPLERCUBE
6:3-6:3 rule.fail                              USAMPLERCUBE
6:3-6:3 rule.enter                             USAMPLER2DARRAY
6:3-6:3 rule.fail                              USAMPLER2DARRAY
6:3-6:3 rule.enter                             STRUCT_SPECIFIER
6:3-6:3 rule.enter                               STRUCT
6:3-6:3 rule.fail                                STRUCT
6:3-6:3 rule.fail                              STRUCT_SPECIFIER
6:3-6:3 rule.enter                             TYPE_NAME
6:3-6:3 rule.enter                               IDENTIFIER
6:3-6:3 rule.enter                                 RESERVED_KEYWORDS
6:3-6:3 rule.enter                                   CONST
6:3-6:3 rule.fail                                    CONST
6:3-6:3 rule.enter                                   BOOL
6:3-6:3 rule.fail                                    BOOL
6:3-6:3 rule.enter                                   FLOAT
6:3-6:3 rule.fail                                    FLOAT
6:3-6:3 rule.enter                                   INT
6:3-6:3 rule.fail                                    INT
6:3-6:3 rule.enter                                   UINT
6:3-6:3 rule.fail                                    UINT
6:3-6:3 rule.enter                                   BREAK
6:3-6:3 rule.fail                                    BREAK
6:3-6:3 rule.enter                                   CONTINUE
6:3-6:3 rule.fail                                    CONTINUE
6:3-6:3 rule.enter                                   DO
6:3-6:3 rule.fail                                    DO
6:3-6:3 rule.enter                                   ELSE
6:3-6:3 rule.fail                                    ELSE
6:3-6:3 rule.enter                                   FOR
6:3-6:3 rule.fail                                    FOR
6:3-6:3 rule.enter                                   IF
6:3-6:3 rule.fail                                    IF
6:3-6:3 rule.enter                                   DISCARD
6:3-6:3 rule.fail                                    DISCARD
6:3-6:3 rule.enter                                   RETURN
6:9-6:9 rule.enter                                     IDENTIFIER
6:9-6:9 rule.enter                                       RESERVED_KEYWORDS
6:9-6:9 rule.enter                                         CONST
6:9-6:9 rule.fail                                          CONST
6:9-6:9 rule.enter                                         BOOL
6:9-6:9 rule.fail                                          BOOL
6:9-6:9 rule.enter                                         FLOAT
6:9-6:9 rule.fail                                          FLOAT
6:9-6:9 rule.enter                                         INT
6:9-6:9 rule.fail                                          INT
6:9-6:9 rule.enter                                         UINT
6:9-6:9 rule.fail                                          UINT
6:9-6:9 rule.enter                                         BREAK
6:9-6:9 rule.fail                                          BREAK
6:9-6:9 rule.enter                                         CONTINUE
6:9-6:9 rule.fail                                          CONTINUE
6:9-6:9 rule.enter                                         DO
6:9-6:9 rule.fail                                          DO
6:9-6:9 rule.enter                                         ELSE
6:9-6:9 rule.fail                                          ELSE
6:9-6:9 rule.enter                                         FOR
6:9-6:9 rule.fail                                          FOR
6:9-6:9 rule.enter                                         IF
6:9-6:9 rule.fail                                          IF
6:9-6:9 rule.enter                                         DISCARD
6:9-6:9 rule.fail                                          DISCARD
6:9-6:9 rule.enter                                         RETURN
6:9-6:9 rule.fail                                          RETURN
6:9-6:9 rule.enter                                         SWITCH
6:9-6:9 rule.fail                                          SWITCH
6:9-6:9 rule.enter                                         CASE
6:9-6:9 rule.fail                                          CASE
6:9-6:9 rule.enter                                         DEFAULT
6:9-6:9 rule.fail                                          DEFAULT
6:9-6:9 rule.enter                                         BVEC2
6:9-6:9 rule.fail                                          BVEC2
6:9-6:9 rule.enter                                         BVEC3
6:9-6:9 rule.fail                                          BVEC3
6:9-6:9 rule.enter                                         BVEC4
6:9-6:9 rule.fail                                          BVEC4
6:9-6:9 rule.enter                                         IVEC2
6:9-6:9 rule.fail                                          IVEC2
6:9-6:9 rule.enter                                         IVEC3
6:9-6:9 rule.fail                                          IVEC3
6:9-6:9 rule.enter                                         IVEC4
6:9-6:9 rule.fail                                          IVEC4
6:9-6:9 rule.enter                                         UVEC2
6:9-6:9 rule.fail                                          UVEC2
6:9-6:9 rule.enter                                         UVEC3
6:9-6:9 rule.fail                                          UVEC3
6:9-6:9 rule.enter                                         UVEC4
6:9-6:9 rule.fail                                          UVEC4
6:9-6:9 rule.enter                                         VEC2
6:9-6:9 rule.fail                                          VEC2
6:9-6:9 rule.enter                                         VEC3
6:9-6:9 rule.fail                                          VEC3
6:9-6:9 rule.enter                                         VEC4
6:9-6:9 rule.fail                                          VEC4
6:9-6:9 rule.enter                                         MAT2
6:9-6:9 rule.fail                                          MAT2
6:9-6:9 rule.enter                                         MAT3
6:9-6:9 rule.fail                                          MAT3
6:9-6:9 rule.enter                                         MAT4
6:9-6:9 rule.fail                                          MAT4
6:9-6:9 rule.enter                                         CENTROID
6:9-6:9 rule.fail                                          CENTROID
6:9-6:9 rule.enter                                         IN
6:9-6:9 rule.fail                                          IN
6:9-6:9 rule.enter                                         OUT
6:9-6:9 rule.fail                                          OUT
6:9-6:9 rule.enter                                         INOUT
6:9-6:9 rule.fail                                          INOUT
6:9-6:9 rule.enter                                         UNIFORM
6:9-6:9 rule.fail                                          UNIFORM
6:9-6:9 rule.enter                                         FLAT
6:9-6:9 rule.fail                                          FLAT
6:9-6:9 rule.enter                                         SMOOTH
6:9-6:9 rule.fail                                          SMOOTH
6:9-6:9 rule.enter                                         LAYOUT
6:9-6:9 rule.fail                                          LAYOUT
6:9-6:9 rule.enter                                         MAT2X2
6:9-6:9 rule.fail                                          MAT2X2
6:9-6:9 rule.enter                                         MAT2X3
6:9-6:9 rule.fail                                          MAT2X3
6:9-6:9 rule.enter                                         MAT2X4
6:9-6:9 rule.fail                                          MAT2X4
6:9-6:9 rule.enter                                         MAT3X2
6:9-6:9 rule.fail                                          MAT3X2
6:9-6:9 rule.enter                                         MAT3X3
6:9-6:9 rule.fail                                          MAT3X3
6:9-6:9 rule.enter                                         MAT3X4
6:9-6:9 rule.fail                                          MAT3X4
6:9-6:9 rule.enter                                         MAT4X2
6:9-6:9 rule.fail                                          MAT4X2
6:9-6:9 rule.enter                                         MAT4X3
6:9-6:9 rule.fail                                          MAT4X3
6:9-6:9 rule.enter                                         MAT4X4
6:9-6:9 rule.fail                                          MAT4X4
6:9-6:9 rule.enter                                         SAMPLER2D
6:9-6:9 rule.fail                                          SAMPLER2D
6:9-6:9 rule.enter                                         SAMPLER3D
6:9-6:9 rule.fail                                          SAMPLER3D
6:9-6:9 rule.enter                                         SAMPLERCUBE
6:9-6:9 rule.fail                                          SAMPLERCUBE
6:9-6:9 rule.enter                                         SAMPLER2DSHADOW
6:9-6:9 rule.fail                                          SAMPLER2DSHADOW
6:9-6:9 rule.enter                                         SAMPLERCUBESHADOW
6:9-6:9 rule.fail                                          SAMPLERCUBESHADOW
6:9-6:9 rule.enter                                         SAMPLER2DARRAY
6:9-6:9 rule.fail                                          SAMPLER2DARRAY
6:9-6:9 rule.enter                                         SAMPLER2DARRAYSHADOW
6:9-6:9 rule.fail                                          SAMPLER2DARRAYSHADOW
6:9-6:9 rule.enter                                         ISAMPLER2D
6:9-6:9 rule.fail                                          ISAMPLER2D
6:9-6:9 rule.enter                                         ISAMPLER3D
6:9-6:9 rule.fail                                          ISAMPLER3D
6:9-6:9 rule.enter                                         ISAMPLERCUBE
6:9-6:9 rule.fail                                          ISAMPLERCUBE
6:9-6:9 rule.enter                                         ISAMPLER2DARRAY
6:9-6:9 rule.fail                                          ISAMPLER2DARRAY
6:9-6:9 rule.enter                                         USAMPLER2D
6:9-6:9 rule.fail                                          USAMPLER2D
6:9-6:9 rule.enter                                         USAMPLER3D
6:9-6:9 rule.fail                                          USAMPLER3D
6:9-6:9 rule.enter                                         USAMPLERCUBE
6:9-6:9 rule.fail                                          USAMPLERCUBE
6:9-6:9 rule.enter                                         USAMPLER2DARRAY
6:9-6:9 rule.fail                                          USAMPLER2DARRAY
6:9-6:9 rule.enter                                         STRUCT
6:9-6:9 rule.fail                                          STRUCT
6:9-6:9 rule.enter                                         VOID
6:9-6:9 rule.fail                                          VOID
6:9-6:9 rule.enter                                         WHILE
6:9-6:9 rule.fail                                          WHILE
6:9-6:9 rule.fail                                        RESERVED_KEYWORDS
6:9-6:9 rule.enter                                       NONDIGIT
6:9-6:9 rule.fail                                        NONDIGIT
6:9-6:9 rule.fail                                      IDENTIFIER
6:3-6:9 rule.match                                   RETURN
6:3-6:9 rule.match                                 RESERVED_KEYWORDS
6:3-6:3 rule.fail                                IDENTIFIER
6:3-6:3 rule.fail                              TYPE_NAME
6:3-6:3 rule.fail                            TYPE_SPECIFIER_NONARRAY
6:3-6:3 rule.fail                          TYPE_SPECIFIER_NO_PREC
6:3-6:3 rule.fail                        TYPE_SPECIFIER
6:3-6:3 rule.enter                       TYPE_QUALIFIER
6:3-6:3 rule.enter                         INVARIANT_QUALIFIER
6:3-6:3 rule.enter                           INVARIANT
6:3-6:3 rule.fail                            INVARIANT
6:3-6:3 rule.fail                          INVARIANT_QUALIFIER
6:3-6:3 rule.enter                         __
6:3-6:3 rule.enter                           WHITESPACE
6:3-6:3 rule.enter                             ZS
6:3-6:3 rule.fail                              ZS
6:3-6:3 rule.fail                            WHITESPACE
6:3-6:3 rule.enter                           LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                            LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                           COMMENT
6:3-6:3 rule.enter                             MULTILINECOMMENT
6:3-6:3 rule.fail                              MULTILINECOMMENT
6:3-6:3 rule.enter                             SINGLELINECOMMENT
6:3-6:3 rule.fail                              SINGLELINECOMMENT
6:3-6:3 rule.fail                            COMMENT
6:3-6:3 rule.match                         __
6:3-6:3 rule.enter                         INTERPOLATION_QUALIFIER
6:3-6:3 rule.enter                           SMOOTH
6:3-6:3 rule.fail                            SMOOTH
6:3-6:3 rule.enter                           FLAT
6:3-6:3 rule.fail                            FLAT
6:3-6:3 rule.fail                          INTERPOLATION_QUALIFIER
6:3-6:3 rule.enter                         __
6:3-6:3 rule.enter                           WHITESPACE
6:3-6:3 rule.enter                             ZS
6:3-6:3 rule.fail                              ZS
6:3-6:3 rule.fail                            WHITESPACE
6:3-6:3 rule.enter                           LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                            LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                           COMMENT
6:3-6:3 rule.enter                             MULTILINECOMMENT
6:3-6:3 rule.fail                              MULTILINECOMMENT
6:3-6:3 rule.enter                             SINGLELINECOMMENT
6:3-6:3 rule.fail                              SINGLELINECOMMENT
6:3-6:3 rule.fail                            COMMENT
6:3-6:3 rule.match                         __
6:3-6:3 rule.enter                         STORAGE_QUALIFIER
6:3-6:3 rule.enter                           CONST
6:3-6:3 rule.fail                            CONST
6:3-6:3 rule.enter                           CENTROID
6:3-6:3 rule.fail                            CENTROID
6:3-6:3 rule.enter                           IN
6:3-6:3 rule.fail                            IN
6:3-6:3 rule.enter                           OUT
6:3-6:3 rule.fail                            OUT
6:3-6:3 rule.enter                           UNIFORM
6:3-6:3 rule.fail                            UNIFORM
6:3-6:3 rule.fail                          STORAGE_QUALIFIER
6:3-6:3 rule.fail                        TYPE_QUALIFIER
6:3-6:3 rule.fail                      FULLY_SPECIFIED_TYPE
6:3-6:3 rule.enter                     INVARIANT
6:3-6:3 rule.fail                      INVARIANT
6:3-6:3 rule.fail                    SINGLE_DECLARATION
6:3-6:3 rule.fail                  INIT_DECLARATOR_LIST
6:3-6:3 rule.enter                 PRECISION
6:3-6:3 rule.fail                  PRECISION
6:3-6:3 rule.enter                 TYPE_QUALIFIER
6:3-6:3 rule.enter                   INVARIANT_QUALIFIER
6:3-6:3 rule.enter                     INVARIANT
6:3-6:3 rule.fail                      INVARIANT
6:3-6:3 rule.fail                    INVARIANT_QUALIFIER
6:3-6:3 rule.enter                   __
6:3-6:3 rule.enter                     WHITESPACE
6:3-6:3 rule.enter                       ZS
6:3-6:3 rule.fail                        ZS
6:3-6:3 rule.fail                      WHITESPACE
6:3-6:3 rule.enter                     LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                      LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                     COMMENT
6:3-6:3 rule.enter                       MULTILINECOMMENT
6:3-6:3 rule.fail                        MULTILINECOMMENT
6:3-6:3 rule.enter                       SINGLELINECOMMENT
6:3-6:3 rule.fail                        SINGLELINECOMMENT
6:3-6:3 rule.fail                      COMMENT
6:3-6:3 rule.match                   __
6:3-6:3 rule.enter                   INTERPOLATION_QUALIFIER
6:3-6:3 rule.enter                     SMOOTH
6:3-6:3 rule.fail                      SMOOTH
6:3-6:3 rule.enter                     FLAT
6:3-6:3 rule.fail                      FLAT
6:3-6:3 rule.fail                    INTERPOLATION_QUALIFIER
6:3-6:3 rule.enter                   __
6:3-6:3 rule.enter                     WHITESPACE
6:3-6:3 rule.enter                       ZS
6:3-6:3 rule.fail                        ZS
6:3-6:3 rule.fail                      WHITESPACE
6:3-6:3 rule.enter                     LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                      LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                     COMMENT
6:3-6:3 rule.enter                       MULTILINECOMMENT
6:3-6:3 rule.fail                        MULTILINECOMMENT
6:3-6:3 rule.enter                       SINGLELINECOMMENT
6:3-6:3 rule.fail                        SINGLELINECOMMENT
6:3-6:3 rule.fail                      COMMENT
6:3-6:3 rule.match                   __
6:3-6:3 rule.enter                   STORAGE_QUALIFIER
6:3-6:3 rule.enter                     CONST
6:3-6:3 rule.fail                      CONST
6:3-6:3 rule.enter                     CENTROID
6:3-6:3 rule.fail                      CENTROID
6:3-6:3 rule.enter                     IN
6:3-6:3 rule.fail                      IN
6:3-6:3 rule.enter                     OUT
6:3-6:3 rule.fail                      OUT
6:3-6:3 rule.enter                     UNIFORM
6:3-6:3 rule.fail                      UNIFORM
6:3-6:3 rule.fail                    STORAGE_QUALIFIER
6:3-6:3 rule.fail                  TYPE_QUALIFIER
6:3-6:3 rule.fail                DECLARATION
6:3-6:3 rule.enter               JUMP_STATEMENT
6:3-6:3 rule.enter                 __
6:3-6:3 rule.enter                   WHITESPACE
6:3-6:3 rule.enter                     ZS
6:3-6:3 rule.fail                      ZS
6:3-6:3 rule.fail                    WHITESPACE
6:3-6:3 rule.enter                   LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                    LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                   COMMENT
6:3-6:3 rule.enter                     MULTILINECOMMENT
6:3-6:3 rule.fail                      MULTILINECOMMENT
6:3-6:3 rule.enter                     SINGLELINECOMMENT
6:3-6:3 rule.fail                      SINGLELINECOMMENT
6:3-6:3 rule.fail                    COMMENT
6:3-6:3 rule.match                 __
6:3-6:3 rule.enter                 CONTINUE
6:3-6:3 rule.fail                  CONTINUE
6:3-6:3 rule.enter                 __
6:3-6:3 rule.enter                   WHITESPACE
6:3-6:3 rule.enter                     ZS
6:3-6:3 rule.fail                      ZS
6:3-6:3 rule.fail                    WHITESPACE
6:3-6:3 rule.enter                   LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                    LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                   COMMENT
6:3-6:3 rule.enter                     MULTILINECOMMENT
6:3-6:3 rule.fail                      MULTILINECOMMENT
6:3-6:3 rule.enter                     SINGLELINECOMMENT
6:3-6:3 rule.fail                      SINGLELINECOMMENT
6:3-6:3 rule.fail                    COMMENT
6:3-6:3 rule.match                 __
6:3-6:3 rule.enter                 BREAK
6:3-6:3 rule.fail                  BREAK
6:3-6:3 rule.enter                 __
6:3-6:3 rule.enter                   WHITESPACE
6:3-6:3 rule.enter                     ZS
6:3-6:3 rule.fail                      ZS
6:3-6:3 rule.fail                    WHITESPACE
6:3-6:3 rule.enter                   LINETERMINATORSEQUENCE
6:3-6:3 rule.fail                    LINETERMINATORSEQUENCE
6:3-6:3 rule.enter                   COMMENT
6:3-6:3 rule.enter                     MULTILINECOMMENT
6:3-6:3 rule.fail                      MULTILINECOMMENT
6:3-6:3 rule.enter                     SINGLELINECOMMENT
6:3-6:3 rule.fail                      SINGLELINECOMMENT
6:3-6:3 rule.fail                    COMMENT
6:3-6:3 rule.match                 __
6:3-6:3 rule.enter                 RETURN
6:9-6:9 rule.enter                   IDENTIFIER
6:9-6:9 rule.enter                     RESERVED_KEYWORDS
6:9-6:9 rule.enter                       CONST
6:9-6:9 rule.fail                        CONST
6:9-6:9 rule.enter                       BOOL
6:9-6:9 rule.fail                        BOOL
6:9-6:9 rule.enter                       FLOAT
6:9-6:9 rule.fail                        FLOAT
6:9-6:9 rule.enter                       INT
6:9-6:9 rule.fail                        INT
6:9-6:9 rule.enter                       UINT
6:9-6:9 rule.fail                        UINT
6:9-6:9 rule.enter                       BREAK
6:9-6:9 rule.fail                        BREAK
6:9-6:9 rule.enter                       CONTINUE
6:9-6:9 rule.fail                        CONTINUE
6:9-6:9 rule.enter                       DO
6:9-6:9 rule.fail                        DO
6:9-6:9 rule.enter                       ELSE
6:9-6:9 rule.fail                        ELSE
6:9-6:9 rule.enter                       FOR
6:9-6:9 rule.fail                        FOR
6:9-6:9 rule.enter                       IF
6:9-6:9 rule.fail                        IF
6:9-6:9 rule.enter                       DISCARD
6:9-6:9 rule.fail                        DISCARD
6:9-6:9 rule.enter                       RETURN
6:9-6:9 rule.fail                        RETURN
6:9-6:9 rule.enter                       SWITCH
6:9-6:9 rule.fail                        SWITCH
6:9-6:9 rule.enter                       CASE
6:9-6:9 rule.fail                        CASE
6:9-6:9 rule.enter                       DEFAULT
6:9-6:9 rule.fail                        DEFAULT
6:9-6:9 rule.enter                       BVEC2
6:9-6:9 rule.fail                        BVEC2
6:9-6:9 rule.enter                       BVEC3
6:9-6:9 rule.fail                        BVEC3
6:9-6:9 rule.enter                       BVEC4
6:9-6:9 rule.fail                        BVEC4
6:9-6:9 rule.enter                       IVEC2
6:9-6:9 rule.fail                        IVEC2
6:9-6:9 rule.enter                       IVEC3
6:9-6:9 rule.fail                        IVEC3
6:9-6:9 rule.enter                       IVEC4
6:9-6:9 rule.fail                        IVEC4
6:9-6:9 rule.enter                       UVEC2
6:9-6:9 rule.fail                        UVEC2
6:9-6:9 rule.enter                       UVEC3
6:9-6:9 rule.fail                        UVEC3
6:9-6:9 rule.enter                       UVEC4
6:9-6:9 rule.fail                        UVEC4
6:9-6:9 rule.enter                       VEC2
6:9-6:9 rule.fail                        VEC2
6:9-6:9 rule.enter                       VEC3
6:9-6:9 rule.fail                        VEC3
6:9-6:9 rule.enter                       VEC4
6:9-6:9 rule.fail                        VEC4
6:9-6:9 rule.enter                       MAT2
6:9-6:9 rule.fail                        MAT2
6:9-6:9 rule.enter                       MAT3
6:9-6:9 rule.fail                        MAT3
6:9-6:9 rule.enter                       MAT4
6:9-6:9 rule.fail                        MAT4
6:9-6:9 rule.enter                       CENTROID
6:9-6:9 rule.fail                        CENTROID
6:9-6:9 rule.enter                       IN
6:9-6:9 rule.fail                        IN
6:9-6:9 rule.enter                       OUT
6:9-6:9 rule.fail                        OUT
6:9-6:9 rule.enter                       INOUT
6:9-6:9 rule.fail                        INOUT
6:9-6:9 rule.enter                       UNIFORM
6:9-6:9 rule.fail                        UNIFORM
6:9-6:9 rule.enter                       FLAT
6:9-6:9 rule.fail                        FLAT
6:9-6:9 rule.enter                       SMOOTH
6:9-6:9 rule.fail                        SMOOTH
6:9-6:9 rule.enter                       LAYOUT
6:9-6:9 rule.fail                        LAYOUT
6:9-6:9 rule.enter                       MAT2X2
6:9-6:9 rule.fail                        MAT2X2
6:9-6:9 rule.enter                       MAT2X3
6:9-6:9 rule.fail                        MAT2X3
6:9-6:9 rule.enter                       MAT2X4
6:9-6:9 rule.fail                        MAT2X4
6:9-6:9 rule.enter                       MAT3X2
6:9-6:9 rule.fail                        MAT3X2
6:9-6:9 rule.enter                       MAT3X3
6:9-6:9 rule.fail                        MAT3X3
6:9-6:9 rule.enter                       MAT3X4
6:9-6:9 rule.fail                        MAT3X4
6:9-6:9 rule.enter                       MAT4X2
6:9-6:9 rule.fail                        MAT4X2
6:9-6:9 rule.enter                       MAT4X3
6:9-6:9 rule.fail                        MAT4X3
6:9-6:9 rule.enter                       MAT4X4
6:9-6:9 rule.fail                        MAT4X4
6:9-6:9 rule.enter                       SAMPLER2D
6:9-6:9 rule.fail                        SAMPLER2D
6:9-6:9 rule.enter                       SAMPLER3D
6:9-6:9 rule.fail                        SAMPLER3D
6:9-6:9 rule.enter                       SAMPLERCUBE
6:9-6:9 rule.fail                        SAMPLERCUBE
6:9-6:9 rule.enter                       SAMPLER2DSHADOW
6:9-6:9 rule.fail                        SAMPLER2DSHADOW
6:9-6:9 rule.enter                       SAMPLERCUBESHADOW
6:9-6:9 rule.fail                        SAMPLERCUBESHADOW
6:9-6:9 rule.enter                       SAMPLER2DARRAY
6:9-6:9 rule.fail                        SAMPLER2DARRAY
6:9-6:9 rule.enter                       SAMPLER2DARRAYSHADOW
6:9-6:9 rule.fail                        SAMPLER2DARRAYSHADOW
6:9-6:9 rule.enter                       ISAMPLER2D
6:9-6:9 rule.fail                        ISAMPLER2D
6:9-6:9 rule.enter                       ISAMPLER3D
6:9-6:9 rule.fail                        ISAMPLER3D
6:9-6:9 rule.enter                       ISAMPLERCUBE
6:9-6:9 rule.fail                        ISAMPLERCUBE
6:9-6:9 rule.enter                       ISAMPLER2DARRAY
6:9-6:9 rule.fail                        ISAMPLER2DARRAY
6:9-6:9 rule.enter                       USAMPLER2D
6:9-6:9 rule.fail                        USAMPLER2D
6:9-6:9 rule.enter                       USAMPLER3D
6:9-6:9 rule.fail                        USAMPLER3D
6:9-6:9 rule.enter                       USAMPLERCUBE
6:9-6:9 rule.fail                        USAMPLERCUBE
6:9-6:9 rule.enter                       USAMPLER2DARRAY
6:9-6:9 rule.fail                        USAMPLER2DARRAY
6:9-6:9 rule.enter                       STRUCT
6:9-6:9 rule.fail                        STRUCT
6:9-6:9 rule.enter                       VOID
6:9-6:9 rule.fail                        VOID
6:9-6:9 rule.enter                       WHILE
6:9-6:9 rule.fail                        WHILE
6:9-6:9 rule.fail                      RESERVED_KEYWORDS
6:9-6:9 rule.enter                     NONDIGIT
6:9-6:9 rule.fail                      NONDIGIT
6:9-6:9 rule.fail                    IDENTIFIER
6:3-6:9 rule.match                 RETURN
6:9-6:9 rule.enter                 __
6:9-6:9 rule.enter                   WHITESPACE
6:9-6:10 rule.match                   WHITESPACE
6:10-6:10 rule.enter                   WHITESPACE
6:10-6:10 rule.enter                     ZS
6:10-6:10 rule.fail                      ZS
6:10-6:10 rule.fail                    WHITESPACE
